dev,project,term,genai_period,commits_per_developer,contribution_per_developer,commit_contribution_ratio,relative_code_churn
-1.0,332,3,True,4,5383,0.056338028169014086,0.04238782934626833
2.0,332,3,True,2,316,0.028169014084507043,0.0024883065341669685
1.0,332,3,True,65,121295,0.9154929577464789,0.9551238641195647
1.0,333,3,True,52,87123,0.5531914893617021,0.5933556265366305
-1.0,333,3,True,4,5378,0.0425531914893617,0.03662714276957863
2.0,333,3,True,38,54330,0.40425531914893614,0.37001723069379083
2.0,334,3,True,42,23363,0.5316455696202531,0.34966175766283525
1.0,334,3,True,34,38112,0.43037974683544306,0.5704022988505747
-1.0,334,3,True,3,5341,0.0379746835443038,0.07993594348659004
2.0,335,3,True,39,111218,0.3644859813084112,0.6669865125009745
1.0,335,3,True,65,50193,0.6074766355140186,0.30101291177652373
-1.0,335,3,True,3,5336,0.028037383177570093,0.032000575722501756
-1.0,336,3,True,3,5341,0.03614457831325301,0.06683769240395444
2.0,336,3,True,26,26424,0.3132530120481928,0.3306720060067576
1.0,336,3,True,54,48145,0.6506024096385542,0.602490301589288
1.0,337,3,True,79,4390,0.5602836879432624,0.01554097826741103
2.0,337,3,True,58,272716,0.41134751773049644,0.9654381387642975
-1.0,337,3,True,4,5373,0.028368794326241134,0.01902088296829145
2.0,338,3,True,66,24728,0.3333333333333333,0.13878879721614187
-1.0,338,3,True,4,5373,0.020202020202020204,0.030156592018858393
1.0,338,3,True,128,148069,0.6464646464646465,0.8310546107649998
-1.0,339,3,True,4,5373,0.030534351145038167,0.014314906632067203
1.0,339,3,True,75,14420,0.5725190839694656,0.03841819349235233
2.0,339,3,True,52,355550,0.3969465648854962,0.9472668998755804
-1.0,340,3,True,3,5341,0.06976744186046512,0.022530921485581223
2.0,340,3,True,20,4652,0.46511627906976744,0.019624386210620456
1.0,340,3,True,20,227059,0.46511627906976744,0.9578446923037983
-1.0,341,3,True,4,5373,0.05263157894736842,0.0408118311014561
1.0,341,3,True,26,26657,0.34210526315789475,0.2024792446810935
2.0,341,3,True,46,99623,0.6052631578947368,0.7567089242174504
2.0,342,3,True,37,10489,0.5606060606060606,0.205864458008675
1.0,342,3,True,25,35083,0.3787878787878788,0.6885635218150772
-1.0,342,3,True,4,5379,0.06060606060606061,0.10557202017624777
-1.0,343,3,True,4,5375,0.06153846153846154,0.02155708315619761
2.0,343,3,True,21,85220,0.3230769230769231,0.34178504680393684
1.0,343,3,True,40,158743,0.6153846153846154,0.6366578700398655
1.0,344,3,True,36,18055,0.4931506849315068,0.18507508584900825
2.0,344,3,True,33,74127,0.4520547945205479,0.7598482907078059
-1.0,344,3,True,4,5373,0.0547945205479452,0.055076623443185896
2.0,345,3,True,37,42897,0.3274336283185841,0.17635088469381044
-1.0,345,3,True,4,5373,0.035398230088495575,0.022088568045780438
1.0,345,3,True,72,194978,0.6371681415929203,0.8015605472604092
2.0,346,3,True,31,73497,0.44285714285714284,0.47852724786769973
1.0,346,3,True,35,74720,0.5,0.4864900058597565
-1.0,346,3,True,4,5373,0.05714285714285714,0.03498274627254379
1.0,347,3,True,43,64088,0.48863636363636365,0.48221272497441764
2.0,347,3,True,41,63347,0.4659090909090909,0.4766372720158912
-1.0,347,3,True,4,5469,0.045454545454545456,0.041150003009691204
-1.0,349,3,True,3,5341,0.04838709677419355,0.17312242714984927
1.0,349,3,True,45,15736,0.7258064516129032,0.5100645035817315
2.0,349,3,True,14,9774,0.22580645161290322,0.3168130692684192
-1.0,350,3,True,4,5377,0.06349206349206349,0.14446534121440086
1.0,350,3,True,22,9615,0.3492063492063492,0.258328855454057
2.0,350,3,True,37,22228,0.5873015873015873,0.5972058033315422
-1.0,351,3,True,4,5377,0.025806451612903226,0.03208061619602766
1.0,351,3,True,109,110794,0.7032258064516129,0.661026555853206
2.0,351,3,True,42,51438,0.2709677419354839,0.3068928279507664
-1.0,352,3,True,4,5373,0.14285714285714285,0.25082862611456047
1.0,352,3,True,18,14125,0.6428571428571429,0.6593996545446058
2.0,352,3,True,6,1923,0.21428571428571427,0.08977171934083376
-1.0,353,3,True,4,5373,0.0425531914893617,0.16680637049455155
1.0,353,3,True,44,18028,0.46808510638297873,0.559684579801931
2.0,353,3,True,46,8810,0.48936170212765956,0.2735090497035174
1.0,355,3,True,33,46931,0.4647887323943662,0.5507686891209952
-1.0,355,3,True,3,5341,0.04225352112676056,0.06268043656847788
2.0,355,3,True,35,32938,0.49295774647887325,0.3865508743105269
2.0,356,3,True,32,11247,0.5925925925925926,0.3433150183150183
1.0,356,3,True,18,16133,0.3333333333333333,0.4924603174603175
-1.0,356,3,True,4,5380,0.07407407407407407,0.16422466422466422
-1.0,357,3,True,4,5737,0.041666666666666664,0.006512613150551818
1.0,357,3,True,41,31213,0.4270833333333333,0.03543283846403589
2.0,357,3,True,51,843956,0.53125,0.9580545483854123
-1.0,358,3,True,4,5470,0.03508771929824561,0.02211030089411308
1.0,358,3,True,71,119521,0.6228070175438597,0.4831161376901809
2.0,358,3,True,39,122405,0.34210526315789475,0.494773561415706
1.0,359,3,True,60,270210,0.5357142857142857,0.9573292141121118
-1.0,359,3,True,4,5375,0.03571428571428571,0.019043131363948782
2.0,359,3,True,48,6669,0.42857142857142855,0.02362765452393943
2.0,360,3,True,38,346860,0.4222222222222222,0.8426335761032752
-1.0,360,3,True,3,5341,0.03333333333333333,0.012974992590577158
1.0,360,3,True,49,59437,0.5444444444444444,0.14439143130614762
-1.0,361,3,True,4,5373,0.07142857142857142,0.14321507583228937
1.0,361,3,True,28,17332,0.5,0.4619772369858997
2.0,361,3,True,24,14812,0.42857142857142855,0.3948076871818109
-1.0,362,3,True,3,5341,0.0234375,0.10904673431470631
1.0,362,3,True,73,35390,0.5703125,0.7225545642009841
2.0,362,3,True,52,8248,0.40625,0.1683987014843096
1.0,363,3,True,36,32466,0.4444444444444444,0.256152116454298
-1.0,363,3,True,4,5373,0.04938271604938271,0.04239220482070299
2.0,363,3,True,41,88906,0.5061728395061729,0.701455678724999
2.0,364,3,True,24,24017,0.3870967741935484,0.3116945479085824
1.0,364,3,True,35,47694,0.5645161290322581,0.6189765486093988
-1.0,364,3,True,3,5342,0.04838709677419355,0.06932890348201887
-1.0,365,3,True,4,5735,0.06060606060606061,0.05142436986092555
1.0,365,3,True,34,84704,0.5151515151515151,0.7595204576634417
2.0,365,3,True,28,21084,0.42424242424242425,0.18905517247563283
1.0,366,3,True,10,1171,0.078125,9.507656830260883e-05
-1.0,366,3,True,4,5368,0.03125,0.0004358420312966731
2.0,366,3,True,114,12309850,0.890625,0.9994690814004007
1.0,367,3,True,54,344548,0.4576271186440678,0.5514921025168226
-1.0,367,3,True,4,5373,0.03389830508474576,0.00860015750148858
2.0,367,3,True,60,274835,0.5084745762711864,0.43990773998168886
2.0,369,3,True,18,245808,0.3673469387755102,0.6925632175811791
-1.0,369,3,True,3,5342,0.061224489795918366,0.015051067126857786
1.0,369,3,True,28,103775,0.5714285714285714,0.2923857152919631
2.0,370,3,True,18,9824,0.08411214953271028,0.127742019374553
-1.0,370,3,True,3,5341,0.014018691588785047,0.06944932059033873
1.0,370,3,True,193,61740,0.9018691588785047,0.8028086600351082
2.0,371,3,True,45,99772,0.6081081081081081,0.8251621013629747
1.0,371,3,True,25,15767,0.33783783783783783,0.13040062193992324
-1.0,371,3,True,4,5373,0.05405405405405406,0.04443727669710203
1.0,372,3,True,115,205453,0.6845238095238095,0.9403744049798609
-1.0,372,3,True,4,5370,0.023809523809523808,0.024578908824606373
2.0,372,3,True,49,7657,0.2916666666666667,0.03504668619553277
2.0,373,3,True,70,96912,0.625,0.5222733592731114
-1.0,373,3,True,3,5341,0.026785714285714284,0.028783453152114162
1.0,373,3,True,39,83305,0.3482142857142857,0.44894318757477447
2.0,374,3,True,143,599864,0.5542635658914729,0.8245507928478744
-1.0,374,3,True,6,6432,0.023255813953488372,0.008841188502056346
1.0,374,3,True,109,121208,0.42248062015503873,0.16660801865006927
2.0,375,3,True,17,44157,0.25,0.5180375180375181
-1.0,375,3,True,4,5382,0.058823529411764705,0.06314011192059972
1.0,375,3,True,47,35700,0.6911764705882353,0.4188223700418822
2.0,376,3,True,47,287274,0.5949367088607594,0.34074791031339074
-1.0,376,3,True,3,5341,0.0379746835443038,0.0063351872741139814
1.0,376,3,True,29,550454,0.3670886075949367,0.6529169024124953
2.0,377,3,True,15,5527,0.36585365853658536,0.09854860566293416
-1.0,377,3,True,3,5344,0.07317073170731707,0.09528564296412524
1.0,377,3,True,23,45213,0.5609756097560976,0.8061657513729406
2.0,379,3,True,16,5255,0.3404255319148936,0.1884052774989244
-1.0,379,3,True,4,5375,0.0851063829787234,0.19270758640470387
1.0,379,3,True,27,17262,0.574468085106383,0.6188871360963717
1.0,380,3,True,40,114494,0.5970149253731343,0.424996288047513
-1.0,380,3,True,4,5375,0.05970149253731343,0.019951744617668892
2.0,380,3,True,23,149531,0.34328358208955223,0.5550519673348181
-1.0,381,3,True,4,5373,0.10810810810810811,0.14455594716026796
2.0,381,3,True,13,28689,0.35135135135135137,0.7718528881594877
1.0,381,3,True,20,3107,0.5405405405405406,0.08359116468024429
1.0,382,3,True,97,113195,0.45539906103286387,0.4472890792629678
-1.0,382,3,True,3,5341,0.014084507042253521,0.021104916050563284
2.0,382,3,True,113,134533,0.5305164319248826,0.5316060046864689
2.0,384,3,True,18,2171,0.1782178217821782,0.001896460755229899
1.0,384,3,True,80,1137226,0.7920792079207921,0.9934152366776035
-1.0,384,3,True,3,5367,0.0297029702970297,0.004688302567166683
2.0,385,3,True,65,323440,0.3299492385786802,0.8318309591105602
1.0,385,3,True,128,60016,0.649746192893401,0.15435062713943662
-1.0,385,3,True,4,5373,0.02030456852791878,0.013818413750003214
2.0,386,3,True,35,42715,0.4666666666666667,0.07808201399133173
-1.0,386,3,True,4,5373,0.05333333333333334,0.009821717456992285
1.0,386,3,True,36,498965,0.48,0.912096268551676
1.0,387,3,True,32,4859,0.5818181818181818,0.12975672283494005
-1.0,387,3,True,3,5341,0.05454545454545454,0.14262824792373222
2.0,387,3,True,20,27247,0.36363636363636365,0.7276150292413277
-1.0,388,3,True,4,5375,0.0851063829787234,0.14952985033105212
1.0,388,3,True,26,14360,0.5531914893617021,0.39948812107049464
2.0,388,3,True,17,16211,0.3617021276595745,0.4509820285984532
-1.0,390,3,True,4,5375,0.06451612903225806,0.046231786826306104
1.0,390,3,True,17,62140,0.27419354838709675,0.5344824620254254
2.0,390,3,True,41,48747,0.6612903225806451,0.41928575114826855
1.0,391,3,True,47,5527,0.6811594202898551,0.4101365390323538
2.0,391,3,True,18,2574,0.2608695652173913,0.19100623330365094
-1.0,391,3,True,4,5375,0.057971014492753624,0.39885722766399523
1.0,392,3,True,28,45345,0.45901639344262296,0.5180627913353442
2.0,392,3,True,29,36808,0.47540983606557374,0.4205282880906681
-1.0,392,3,True,4,5375,0.06557377049180328,0.06140892057398775
1.0,393,3,True,30,26717,0.6,0.4580004799945144
2.0,393,3,True,16,26241,0.32,0.4498405732505914
-1.0,393,3,True,4,5376,0.08,0.09215894675489424
-1.0,394,3,True,3,5343,0.04838709677419355,0.05682168646510193
2.0,394,3,True,20,34976,0.3225806451612903,0.3719624379194096
1.0,394,3,True,39,53712,0.6290322580645161,0.5712158756154885
1.0,395,3,True,19,49823,0.475,0.5910902835449044
2.0,395,3,True,17,29094,0.425,0.345165500059319
-1.0,395,3,True,4,5373,0.1,0.06374421639577649
1.0,396,3,True,87,15066,0.49714285714285716,0.24948252165129411
2.0,396,3,True,84,39950,0.48,0.66154432098561
-1.0,396,3,True,4,5373,0.022857142857142857,0.08897315736309593
2.0,397,3,True,21,2786,0.3333333333333333,0.04129977170980462
1.0,397,3,True,38,59294,0.6031746031746031,0.8789765483708382
-1.0,397,3,True,4,5378,0.06349206349206349,0.07972367991935723
2.0,398,3,True,27,19193,0.32142857142857145,0.07730540731044205
-1.0,398,3,True,4,5373,0.047619047619047616,0.02164132514349008
1.0,398,3,True,53,223709,0.6309523809523809,0.9010532675460678
1.0,399,3,True,37,100377,0.27007299270072993,0.7549526918274944
-1.0,399,3,True,4,5368,0.029197080291970802,0.04037365182990117
2.0,399,3,True,96,27213,0.7007299270072993,0.20467365634260443
-1.0,400,3,True,1,5112,0.08333333333333333,0.041986989946777055
1.0,400,3,True,11,116640,0.9166666666666666,0.9580130100532229
1.0,401,3,True,103,236070,0.7862595419847328,0.9680554416468465
-1.0,401,3,True,4,5373,0.030534351145038167,0.02203313376527516
2.0,401,3,True,24,2417,0.183206106870229,0.009911424587878291
2.0,402,3,True,22,98641,0.3492063492063492,0.5726684780084529
-1.0,402,3,True,5,40480,0.07936507936507936,0.23500998560215502
1.0,402,3,True,36,33127,0.5714285714285714,0.19232153638939203
2.0,403,3,True,16,2837,0.42105263157894735,0.022991766078838176
-1.0,403,3,True,4,5411,0.10526315789473684,0.043852113589211615
1.0,403,3,True,18,115144,0.47368421052631576,0.9331561203319502
1.0,404,3,True,52,23947,0.5,0.491180210854494
-1.0,404,3,True,3,5537,0.028846153846153848,0.11357016860155064
2.0,404,3,True,49,19270,0.47115384615384615,0.39524962054395535
-1.0,406,3,True,3,5341,0.07894736842105263,0.09755429322910007
2.0,406,3,True,16,24891,0.42105263157894735,0.454638440884765
1.0,406,3,True,19,24517,0.5,0.4478072658861349
2.0,407,3,True,16,196271,0.24242424242424243,0.47111899492566117
1.0,407,3,True,47,214999,0.7121212121212122,0.5160727401909718
-1.0,407,3,True,3,5336,0.045454545454545456,0.012808264883367018
-1.0,408,3,True,4,5375,0.02877697841726619,0.03076209880499977
1.0,408,3,True,84,138920,0.60431654676259,0.7950643285563848
2.0,408,3,True,51,30433,0.3669064748201439,0.17417357263861544
1.0,409,3,True,28,37820,0.22764227642276422,0.24601894254787676
2.0,409,3,True,92,110565,0.7479674796747967,0.7192248646960866
-1.0,409,3,True,3,5343,0.024390243902439025,0.034756192756036634
-1.0,410,3,True,4,5376,0.03636363636363636,0.015420315462480388
2.0,410,3,True,48,339778,0.43636363636363634,0.9746063889900783
1.0,410,3,True,58,3477,0.5272727272727272,0.009973295547441278
2.0,411,3,True,50,467974,0.704225352112676,0.9331671618576641
1.0,411,3,True,17,28143,0.23943661971830985,0.05611876607709027
-1.0,411,3,True,4,5373,0.056338028169014086,0.010714072065245567
-1.0,412,3,True,3,5336,0.16666666666666666,0.12121762835074966
1.0,412,3,True,7,31635,0.3888888888888889,0.7186506133575647
2.0,412,3,True,8,7049,0.4444444444444444,0.1601317582916856
1.0,413,3,True,58,40684,0.48739495798319327,0.3873707462913945
2.0,413,3,True,57,58972,0.4789915966386555,0.5614990573762687
-1.0,413,3,True,4,5370,0.03361344537815126,0.05113019633233676
-1.0,414,3,True,3,5336,0.1875,0.20642964911601996
2.0,414,3,True,1,173,0.0625,0.006692715385508144
1.0,414,3,True,12,20340,0.75,0.7868776354984719
1.0,415,3,True,49,66445,0.5157894736842106,0.5448410453207383
2.0,415,3,True,42,50135,0.4421052631578947,0.4111009979254303
-1.0,415,3,True,4,5373,0.042105263157894736,0.044057956753831395
-1.0,416,3,True,4,5373,0.058823529411764705,0.020227155511551652
1.0,416,3,True,43,8133,0.6323529411764706,0.030617430816201302
2.0,416,3,True,21,252127,0.3088235294117647,0.9491554136722471
1.0,417,3,True,22,83558,0.34375,0.664350342678137
2.0,417,3,True,39,35895,0.609375,0.28539284748835214
-1.0,417,3,True,3,6321,0.046875,0.0502568098335109
-1.0,418,3,True,3,5343,0.0410958904109589,0.017219153448020264
1.0,418,3,True,32,93375,0.4383561643835616,0.30092428471062926
2.0,418,3,True,38,211576,0.5205479452054794,0.6818565618413505
-1.0,419,3,True,4,5378,0.021164021164021163,0.04641088040870571
1.0,419,3,True,105,34747,0.5555555555555556,0.2998584718410742
2.0,419,3,True,80,75753,0.42328042328042326,0.65373064775022
2.0,421,3,True,34,5502,0.53125,0.14564803049555272
1.0,421,3,True,27,26933,0.421875,0.7129659042778483
-1.0,421,3,True,3,5341,0.046875,0.1413860652265989
2.0,422,3,True,68,9334,0.6666666666666666,0.06588922929225904
1.0,422,3,True,30,126955,0.29411764705882354,0.896182462481117
-1.0,422,3,True,4,5373,0.0392156862745098,0.037928308226623936
1.0,423,3,True,69,359766,0.46308724832214765,0.689555637333824
-1.0,423,3,True,4,5375,0.026845637583892617,0.01030214514620421
2.0,423,3,True,76,156595,0.5100671140939598,0.3001422175199718
2.0,424,3,True,53,4617,0.5888888888888889,0.08874579529072561
1.0,424,3,True,34,42067,0.37777777777777777,0.8085920230658338
-1.0,424,3,True,3,5341,0.03333333333333333,0.10266218164344065
-1.0,425,3,True,4,5368,0.08163265306122448,0.09075692765482611
1.0,425,3,True,27,38422,0.5510204081632653,0.6496018394846738
2.0,425,3,True,18,15357,0.3673469387755102,0.2596412328605001
2.0,426,3,True,11,96195,0.3055555555555556,0.5321137964033433
1.0,426,3,True,22,79234,0.6111111111111112,0.4382920582589792
-1.0,426,3,True,3,5350,0.08333333333333333,0.029594145337677496
-1.0,427,3,True,4,5373,0.058823529411764705,0.23590621707060064
1.0,427,3,True,17,7109,0.25,0.31212680014049876
2.0,427,3,True,47,10294,0.6911764705882353,0.4519669827889006
2.0,428,3,True,46,9573,0.42201834862385323,0.10285916900364246
1.0,428,3,True,60,78158,0.5504587155963303,0.8397855354629361
-1.0,428,3,True,3,5338,0.027522935779816515,0.05735529553342144
-1.0,429,3,True,4,5373,0.0547945205479452,0.06781607744638958
1.0,429,3,True,44,55633,0.6027397260273972,0.7021797574120587
2.0,429,3,True,25,18223,0.3424657534246575,0.2300041651415517
2.0,430,3,True,29,3697,0.35365853658536583,0.2126790542484036
1.0,430,3,True,49,8319,0.5975609756097561,0.4785710176609331
-1.0,430,3,True,4,5367,0.04878048780487805,0.3087499280906633
1.0,432,3,True,57,103615,0.75,0.8798155711604921
-1.0,432,3,True,4,5375,0.05263157894736842,0.04564019393898224
2.0,432,3,True,15,8779,0.19736842105263158,0.0745442349005256
1.0,434,3,True,82,88594,0.7522935779816514,0.9240380904700815
-1.0,434,3,True,4,5375,0.03669724770642202,0.05606141201748073
2.0,434,3,True,23,1908,0.21100917431192662,0.01990049751243781
2.0,435,3,True,13,15453,0.18309859154929578,0.320176529090005
-1.0,435,3,True,3,5341,0.04225352112676056,0.11066219128128627
1.0,435,3,True,55,27470,0.7746478873239436,0.5691612796287088
2.0,436,3,True,34,132953,0.43037974683544306,0.8494585183528736
1.0,436,3,True,41,18189,0.5189873417721519,0.11621250359390474
-1.0,436,3,True,4,5373,0.05063291139240506,0.034328978053221736
1.0,437,3,True,27,9204,0.5294117647058824,0.5446476122847506
-1.0,437,3,True,4,5376,0.0784313725490196,0.31812533285993255
2.0,437,3,True,20,2319,0.39215686274509803,0.1372270548553169
2.0,438,3,True,16,3089,0.32653061224489793,0.2069127202089892
1.0,438,3,True,29,6467,0.5918367346938775,0.4331837363520665
-1.0,438,3,True,4,5373,0.08163265306122448,0.3599035434389443
-1.0,439,3,True,4,5377,0.1,0.2535005421715148
1.0,439,3,True,28,13767,0.7,0.6490500212154071
2.0,439,3,True,8,2067,0.2,0.09744943661307812
-1.0,440,3,True,4,5373,0.07142857142857142,0.04940689655172414
1.0,440,3,True,20,14978,0.35714285714285715,0.1377287356321839
2.0,440,3,True,32,88399,0.5714285714285714,0.812864367816092
1.0,442,3,True,24,4170,0.6,0.305382643720249
-1.0,442,3,True,4,5373,0.1,0.3934822409373856
2.0,442,3,True,12,4112,0.3,0.3011351153423654
1.0,443,3,True,28,35491,0.4444444444444444,0.3328675132711823
-1.0,443,3,True,3,5343,0.047619047619047616,0.05011160923636773
2.0,443,3,True,32,65788,0.5079365079365079,0.6170208774924499
-1.0,444,3,True,4,5373,0.07017543859649122,0.015745008805835
2.0,444,3,True,14,497,0.24561403508771928,0.0014564059885538796
1.0,444,3,True,39,335381,0.6842105263157895,0.9827985852056111
2.0,445,3,True,26,2462,0.4262295081967213,0.03065887949391679
-1.0,445,3,True,4,5373,0.06557377049180328,0.06690908185248372
1.0,445,3,True,31,72468,0.5081967213114754,0.9024320386535994
-1.0,446,3,True,4,5375,0.045454545454545456,0.1334475395997815
2.0,446,3,True,45,25625,0.5113636363636364,0.6362033864640747
1.0,446,3,True,39,9278,0.4431818181818182,0.2303490739361438
2.0,447,3,True,29,10961,0.3918918918918919,0.02432253712398924
1.0,447,3,True,41,434318,0.5540540540540541,0.9637547375802171
-1.0,447,3,True,4,5373,0.05405405405405406,0.01192272529579365
2.0,448,3,True,56,42738,0.5773195876288659,0.4360842414595323
1.0,448,3,True,38,49916,0.3917525773195876,0.5093261499530631
-1.0,448,3,True,3,5350,0.030927835051546393,0.054589608587404595
-1.0,449,3,True,1,5112,0.02857142857142857,0.054537889537302764
1.0,449,3,True,18,71243,0.5142857142857142,0.760063158119339
2.0,449,3,True,16,17378,0.45714285714285713,0.18539895234335826
-1.0,450,3,True,4,5373,0.02857142857142857,0.2420706433591638
2.0,450,3,True,61,9744,0.4357142857142857,0.4389980176608398
1.0,450,3,True,75,7079,0.5357142857142857,0.31893133897999637
1.0,451,3,True,160,308857,0.8290155440414507,0.9746566610285022
2.0,451,3,True,29,2658,0.15025906735751296,0.008387821564716872
-1.0,451,3,True,4,5373,0.02072538860103627,0.016955517406780946
-1.0,453,3,True,3,5341,0.058823529411764705,0.03140600836160717
2.0,453,3,True,26,131975,0.5098039215686274,0.7760359396223753
1.0,453,3,True,22,32747,0.43137254901960786,0.19255805201601758
-1.0,454,3,True,3,5341,0.05263157894736842,0.03503765514707812
2.0,454,3,True,27,9472,0.47368421052631576,0.06213755280904773
1.0,454,3,True,27,137623,0.47368421052631576,0.9028247920438741
2.0,455,3,True,18,33201,0.5294117647058824,0.6818293834969401
1.0,455,3,True,13,9616,0.38235294117647056,0.1974781287222245
-1.0,455,3,True,3,5877,0.08823529411764706,0.12069248778083543
-1.0,456,3,True,4,5373,0.07017543859649122,0.02267509579837607
2.0,456,3,True,32,170041,0.5614035087719298,0.7176058002329546
1.0,456,3,True,21,61542,0.3684210526315789,0.25971910396866926
-1.0,457,3,True,4,5373,0.04,0.024219394447524644
2.0,457,3,True,34,142364,0.34,0.6417215468318256
1.0,457,3,True,62,74110,0.62,0.33405905872064984
2.0,459,3,True,36,16280,0.34285714285714286,0.20786251452356327
1.0,459,3,True,65,56668,0.6190476190476191,0.7235351949030273
-1.0,459,3,True,4,5373,0.0380952380952381,0.06860229057340943
2.0,461,3,True,65,29534,0.7065217391304348,0.7255441458261681
-1.0,461,3,True,3,5341,0.03260869565217391,0.13120915835503366
1.0,461,3,True,24,5831,0.2608695652173913,0.1432466958187982
2.0,462,3,True,21,33234,0.5121951219512195,0.7351678980666283
-1.0,462,3,True,3,5341,0.07317073170731707,0.11814803344688758
1.0,462,3,True,17,6631,0.4146341463414634,0.1466840684864841
2.0,464,3,True,36,9363,0.2482758620689655,0.24746927448130038
1.0,464,3,True,105,23092,0.7241379310344828,0.6103343465045593
-1.0,464,3,True,4,5380,0.027586206896551724,0.14219637901414034
1.0,465,3,True,9,4183,0.2727272727272727,0.09495596113683828
-1.0,465,3,True,3,5336,0.09090909090909091,0.12112957413965314
2.0,465,3,True,21,34533,0.6363636363636364,0.7839144647235086
1.0,467,3,True,46,25231370,0.46938775510204084,0.5001556682202565
-1.0,467,3,True,4,5376,0.04081632653061224,0.0001065672166177302
2.0,467,3,True,48,25210288,0.4897959183673469,0.49973776456312574
-1.0,469,3,True,1,5112,0.09090909090909091,0.6799680766161214
1.0,469,3,True,10,2406,0.9090909090909091,0.3200319233838787
-1.0,470,3,True,4,5373,0.06153846153846154,0.15380871954885067
2.0,470,3,True,2,21781,0.03076923076923077,0.6235078578994074
1.0,470,3,True,59,7779,0.9076923076923077,0.2226834225517419
1.0,471,3,True,21,89472,0.25925925925925924,0.8871613849998017
2.0,471,3,True,56,6007,0.691358024691358,0.05956252726767937
-1.0,471,3,True,4,5373,0.04938271604938271,0.05327608773251894
-1.0,474,3,True,3,5351,0.03896103896103896,0.014860050042627877
2.0,474,3,True,38,256291,0.4935064935064935,0.711735579419761
1.0,474,3,True,36,98451,0.4675324675324675,0.27340437053761113
-1.0,478,3,True,3,5341,0.03260869565217391,0.06000921317258969
1.0,478,3,True,41,71370,0.44565217391304346,0.8018830825927216
2.0,478,3,True,48,12292,0.5217391304347826,0.1381077042346887
-1.0,481,4,True,3,5573,0.01764705882352941,0.011788795884392378
1.0,481,4,True,81,349004,0.4764705882352941,0.7382625011369959
2.0,481,4,True,86,118160,0.5058823529411764,0.2499487029786118
2.0,482,4,True,53,18786,0.45689655172413796,0.09742512640995722
1.0,482,4,True,60,168466,0.5172413793103449,0.873673019577337
-1.0,482,4,True,3,5573,0.02586206896551724,0.02890185401270582
1.0,483,4,True,78,37691,0.5379310344827586,0.5780296291752293
-1.0,483,4,True,3,5573,0.020689655172413793,0.08546759500659448
2.0,483,4,True,64,21942,0.4413793103448276,0.3365027758181762
2.0,484,4,True,5,682,0.23809523809523808,0.08360917003800417
-1.0,484,4,True,1,5322,0.047619047619047616,0.6524457521147481
1.0,484,4,True,15,2153,0.7142857142857143,0.26394507784724774
2.0,485,4,True,44,47680,0.5432098765432098,0.3197424892703863
1.0,485,4,True,34,95865,0.41975308641975306,0.6428715128755365
-1.0,485,4,True,3,5575,0.037037037037037035,0.03738599785407725
2.0,486,4,True,31,29789,0.5166666666666667,0.5416871238157583
-1.0,486,4,True,2,5543,0.03333333333333333,0.10079464659138436
1.0,486,4,True,27,19661,0.45,0.3575182295928573
2.0,487,4,True,46,4485,0.2911392405063291,0.10957465002076666
-1.0,487,4,True,2,5543,0.012658227848101266,0.13542302900002443
1.0,487,4,True,110,30903,0.6962025316455697,0.7550023209792089
1.0,490,4,True,121,175106,0.7908496732026143,0.8048741249419692
2.0,490,4,True,30,36905,0.19607843137254902,0.16963370518990425
-1.0,490,4,True,2,5546,0.013071895424836602,0.025492169868126514
-1.0,491,4,True,3,5575,0.07142857142857142,0.13062018228251446
2.0,491,4,True,20,8189,0.47619047619047616,0.1918652327733652
1.0,491,4,True,19,28917,0.4523809523809524,0.6775145849441203
1.0,492,4,True,83,154809,0.6102941176470589,0.09075932647362475
2.0,492,4,True,50,1545327,0.36764705882352944,0.9059734104703675
-1.0,492,4,True,3,5573,0.022058823529411766,0.003267263056007795
1.0,493,4,True,75,42088,0.6147540983606558,0.14628873325107314
2.0,493,4,True,45,240064,0.36885245901639346,0.8344102466067673
-1.0,493,4,True,2,5553,0.01639344262295082,0.019301020142159505
-1.0,494,4,True,2,5547,0.012658227848101266,0.0123915432799278
2.0,494,4,True,44,98192,0.27848101265822783,0.21935287862676592
1.0,494,4,True,112,343905,0.7088607594936709,0.7682555780933062
1.0,495,4,True,56,235673,0.5544554455445545,0.7218582398363151
-1.0,495,4,True,3,5571,0.0297029702970297,0.017063780128093214
2.0,495,4,True,42,85237,0.4158415841584158,0.2610779800355917
2.0,496,4,True,66,24396,0.532258064516129,0.13571881571481023
1.0,496,4,True,55,149594,0.4435483870967742,0.832215138467016
-1.0,496,4,True,3,5764,0.024193548387096774,0.032066045818173725
-1.0,497,4,True,3,5577,0.08571428571428572,0.20424830617103096
2.0,497,4,True,16,4204,0.45714285714285713,0.1539644753708112
1.0,497,4,True,16,17524,0.45714285714285713,0.6417872184581579
1.0,498,4,True,33,298728,0.55,0.9531996362418035
2.0,498,4,True,25,9126,0.4166666666666667,0.029119800890250323
-1.0,498,4,True,2,5541,0.03333333333333333,0.0176805628679462
-1.0,499,4,True,4,11084,0.03278688524590164,0.06619091696276612
2.0,499,4,True,72,7924,0.5901639344262295,0.047320175569556
1.0,499,4,True,46,148447,0.3770491803278688,0.8864889074676778
-1.0,500,4,True,2,5541,0.05405405405405406,0.019470799072317097
